Func_id,Func_name,MMB1,MMB2,MSB1,MSB2,Sum
COG0001,H,Glutamate-1-semialdehyde aminotransferase,0,10,29,33,72
COG0002,E,Acetylglutamate semialdehyde dehydrogenase,0,2,22,11,35
COG0003,P,Oxyanion-translocating ATPase,0,5,3,2,10
COG0004,P,Ammonia permease,5,4,20,10,39
COG0005,F,Purine nucleoside phosphorylase,0,3,16,11,30
COG0006,E,Xaa-Pro aminopeptidase,0,12,23,19,54
COG0007,H,Uroporphyrinogen-III methylase,1,6,13,6,26
COG0008,J,Glutamyl- and glutaminyl-tRNA synthetases,0,6,27,20,53
COG0009,J,Putative translation factor (SUA5),1,4,13,4,22
COG0010,E,"Arginase/agmatinase/formimionoglutamate hydrolase, arginase family",2,11,57,15,85
COG0011,S,Uncharacterized conserved protein,0,0,14,2,16
COG0012,J,"Predicted GTPase, probable translation factor",4,2,34,12,52
COG0013,J,Alanyl-tRNA synthetase,1,7,36,18,62
COG0014,E,Gamma-glutamyl phosphate reductase,0,2,16,5,23
COG0015,F,Adenylosuccinate lyase,2,9,39,16,66
COG0016,J,Phenylalanyl-tRNA synthetase alpha subunit,0,5,27,15,47
COG0017,J,Aspartyl/asparaginyl-tRNA synthetases,3,3,8,12,26
COG0018,J,Arginyl-tRNA synthetase,1,6,15,15,37
COG0019,E,Diaminopimelate decarboxylase,3,17,33,15,68
COG0020,I,Undecaprenyl pyrophosphate synthase,0,5,34,6,45
COG0021,G,Transketolase,2,7,12,17,38
COG0022,C,"Pyruvate/2-oxoglutarate dehydrogenase complex, dehydrogenase (E1) component, eukaryotic type, beta subunit",2,10,47,27,86
COG0023,J,Translation initiation factor 1 (eIF-1/SUI1) and related proteins,0,1,0,2,3
COG0024,J,Methionine aminopeptidase,0,2,39,13,54
COG0025,P,NhaP-type Na+/H+ and K+/H+ antiporters,0,1,16,4,21
COG0026,F,Phosphoribosylaminoimidazole carboxylase (NCAIR synthetase),0,2,17,6,25
COG0027,F,Formate-dependent phosphoribosylglycinamide formyltransferase (GAR transformylase),0,2,0,0,2
COG0028,EH,"Thiamine pyrophosphate-requiring enzymes [acetolactate synthase, pyruvate dehydrogenase (cytochrome), glyoxylate carboligase, phosphonopyruvate decarboxylase]",7,7,151,52,217
COG0029,H,Aspartate oxidase,4,2,21,12,39
COG0030,J,Dimethyladenosine transferase (rRNA methylation),0,2,14,11,27
COG0031,E,Cysteine synthase,0,14,56,20,90
COG0033,G,Phosphoglucomutase,0,2,14,5,21
COG0034,F,Glutamine phosphoribosylpyrophosphate amidotransferase,6,4,22,16,48
COG0035,F,Uracil phosphoribosyltransferase,0,2,20,1,23
COG0036,G,Pentose-5-phosphate-3-epimerase,0,4,24,9,37
COG0037,D,Predicted ATPase of the PP-loop superfamily implicated in cell cycle control,3,2,15,8,28
COG0038,P,Chloride channel protein EriC,0,1,0,8,9
COG0039,C,Malate/lactate dehydrogenases,2,3,4,6,15
COG0040,E,ATP phosphoribosyltransferase,4,1,16,11,32
COG0041,F,Phosphoribosylcarboxyaminoimidazole (NCAIR) mutase,0,3,23,11,37
COG0042,J,tRNA-dihydrouridine synthase,3,6,16,1,26
COG0043,H,3-polyprenyl-4-hydroxybenzoate decarboxylase and related decarboxylases,3,7,1,36,47
COG0044,F,Dihydroorotase and related cyclic amidohydrolases,1,15,33,21,70
COG0045,C,"Succinyl-CoA synthetase, beta subunit",0,2,19,12,33
COG0046,F,"Phosphoribosylformylglycinamidine (FGAM) synthase, synthetase domain",5,5,40,16,66
COG0047,F,"Phosphoribosylformylglycinamidine (FGAM) synthase, glutamine amidotransferase domain",0,3,16,6,25
COG0048,J,Ribosomal protein S12,3,1,17,5,26
COG0049,J,Ribosomal protein S7,0,1,16,4,21
COG0050,J,GTPases - translation elongation factors,16,11,23,8,58
COG0051,J,Ribosomal protein S10,2,1,15,4,22
COG0052,J,Ribosomal protein S2,2,1,18,13,34
COG0053,P,Predicted Co/Zn/Cd cation transporters,1,3,22,22,48
COG0054,H,Riboflavin synthase beta-chain,0,3,27,7,37
COG0055,C,"F0F1-type ATP synthase, beta subunit",4,3,13,7,27
COG0056,C,"F0F1-type ATP synthase, alpha subunit",3,5,17,7,32
COG0057,G,Glyceraldehyde-3-phosphate dehydrogenase/erythrose-4-phosphate dehydrogenase,1,15,29,10,55
COG0058,G,Glucan phosphorylase,1,6,0,24,31
COG0059,EH,Ketol-acid reductoisomerase,0,1,13,5,19
COG0060,J,Isoleucyl-tRNA synthetase,4,7,37,22,70
COG0061,G,Predicted sugar kinase,0,2,17,6,25
COG0062,S,Uncharacterized conserved protein,0,2,0,2,4
COG0063,G,Predicted sugar kinase,2,2,12,6,22
COG0064,J,Asp-tRNAAsn/Glu-tRNAGln amidotransferase B subunit (PET112 homolog),0,5,18,12,35
COG0065,E,3-isopropylmalate dehydratase large subunit,4,4,29,14,51
COG0066,E,3-isopropylmalate dehydratase small subunit,0,1,17,7,25
COG0067,E,Glutamate synthase domain 1,0,2,15,5,22
COG0068,O,Hydrogenase maturation factor,0,2,1,7,10
COG0069,E,Glutamate synthase domain 2,3,4,38,4,49
COG0070,E,Glutamate synthase domain 3,2,4,0,2,8
COG0071,O,Molecular chaperone (small heat shock protein),2,10,0,31,43
COG0072,J,Phenylalanyl-tRNA synthetase beta subunit,1,8,30,15,54
COG0073,R,EMAP domain,0,3,10,3,16
COG0074,C,"Succinyl-CoA synthetase, alpha subunit",2,2,15,7,26
COG0075,E,Serine-pyruvate aminotransferase/archaeal aspartate aminotransferase,0,6,32,27,65
COG0076,E,Glutamate decarboxylase and related PLP-dependent proteins,1,3,11,12,27
COG0077,E,Prephenate dehydratase,0,5,31,5,41
COG0078,E,Ornithine carbamoyltransferase,0,6,9,10,25
COG0079,E,Histidinol-phosphate/aromatic aminotransferase and cobyric acid decarboxylase,0,11,40,18,69
COG0080,J,Ribosomal protein L11,1,0,15,3,19
COG0081,J,Ribosomal protein L1,3,3,18,9,33
COG0082,E,Chorismate synthase,2,5,20,11,38
COG0083,E,Homoserine kinase,0,0,26,5,31
COG0084,L,Mg-dependent DNase,0,2,9,7,18
COG0085,K,"DNA-directed RNA polymerase, beta subunit/140 kD subunit",10,10,26,27,73
COG0086,K,"DNA-directed RNA polymerase, beta' subunit/160 kD subunit",16,3,25,21,65
COG0087,J,Ribosomal protein L3,0,2,23,4,29
COG0088,J,Ribosomal protein L4,1,1,18,3,23
COG0089,J,Ribosomal protein L23,5,4,17,5,31
COG0090,J,Ribosomal protein L2,6,2,23,5,36
COG0091,J,Ribosomal protein L22,5,2,17,3,27
COG0092,J,Ribosomal protein S3,2,5,20,8,35
COG0093,J,Ribosomal protein L14,2,3,17,6,28
COG0094,J,Ribosomal protein L5,2,1,17,7,27
COG0095,H,Lipoate-protein ligase A,0,1,26,0,27
COG0096,J,Ribosomal protein S8,3,4,18,6,31
COG0097,J,Ribosomal protein L6P/L9E,1,3,16,5,25
COG0098,J,Ribosomal protein S5,3,2,23,7,35
COG0099,J,Ribosomal protein S13,3,2,8,3,16
COG0100,J,Ribosomal protein S11,1,1,9,3,14
COG0101,J,Pseudouridylate synthase,1,3,6,4,14
COG0102,J,Ribosomal protein L13,1,3,13,8,25
COG0103,J,Ribosomal protein S9,0,1,9,6,16
COG0104,F,Adenylosuccinate synthase,4,3,31,12,50
COG0105,F,Nucleoside diphosphate kinase,0,2,17,2,21
COG0106,E,Phosphoribosylformimino-5-aminoimidazole carboxamide ribonucleotide (ProFAR) isomerase,0,2,16,5,23
COG0107,E,Imidazoleglycerol-phosphate synthase,0,3,18,3,24
COG0108,H,"3,4-dihydroxy-2-butanone 4-phosphate synthase",0,1,14,8,23
COG0109,O,Polyprenyltransferase (cytochrome oxidase assembly factor),0,5,9,6,20
COG0110,R,Acetyltransferase (isoleucine patch superfamily),0,2,61,5,68
COG0111,HE,Phosphoglycerate dehydrogenase and related dehydrogenases,2,8,90,19,119
COG0112,E,Glycine/serine hydroxymethyltransferase,2,10,13,13,38
COG0113,H,Delta-aminolevulinic acid dehydratase,0,3,23,10,36
COG0114,C,Fumarase,0,3,21,6,30
COG0115,EH,Branched-chain amino acid aminotransferase/4-amino-4-deoxychorismate lyase,3,7,32,19,61
COG0116,L,Predicted N6-adenine-specific DNA methylase,0,2,0,0,2
COG0117,H,Pyrimidine deaminase,0,1,12,1,14
COG0118,E,Glutamine amidotransferase,0,3,9,4,16
COG0119,E,Isopropylmalate/homocitrate/citramalate synthases,3,6,72,26,107
COG0120,G,Ribose 5-phosphate isomerase,0,4,0,8,12
COG0121,R,Predicted glutamine amidotransferase,0,1,15,1,17
COG0122,L,3-methyladenine DNA glycosylase/8-oxoguanine DNA glycosylase,0,1,28,14,43
COG0123,BQ,"Deacetylases, including yeast histone deacetylase and acetoin utilization protein",0,5,13,9,27
COG0124,J,Histidyl-tRNA synthetase,0,4,27,8,39
COG0125,F,Thymidylate kinase,0,4,33,13,50
COG0126,G,3-phosphoglycerate kinase,0,2,17,14,33
COG0127,F,Xanthosine triphosphate pyrophosphatase,0,4,16,6,26
COG0128,E,5-enolpyruvylshikimate-3-phosphate synthase,0,2,15,9,26
COG0129,EG,Dihydroxyacid dehydratase/phosphogluconate dehydratase,2,7,66,15,90
COG0130,J,Pseudouridine synthase,6,2,16,6,30
COG0131,E,Imidazoleglycerol-phosphate dehydratase,0,2,15,1,18
COG0132,H,Dethiobiotin synthetase,0,1,0,1,2
COG0133,E,Tryptophan synthase beta chain,2,3,31,5,41
COG0134,E,Indole-3-glycerol phosphate synthase,1,5,13,5,24
COG0135,E,Phosphoribosylanthranilate isomerase,0,3,18,2,23
COG0136,E,Aspartate-semialdehyde dehydrogenase,0,3,16,13,32
COG0137,E,Argininosuccinate synthase,1,4,37,14,56
COG0138,F,AICAR transformylase/IMP cyclohydrolase PurH (only IMP cyclohydrolase domain in Aful),2,4,18,6,30
COG0139,E,Phosphoribosyl-AMP cyclohydrolase,1,1,15,4,21
COG0140,E,Phosphoribosyl-ATP pyrophosphohydrolase,0,1,16,1,18
COG0141,E,Histidinol dehydrogenase,2,3,24,5,34
COG0142,H,Geranylgeranyl pyrophosphate synthase,0,4,50,31,85
COG0143,J,Methionyl-tRNA synthetase,2,7,18,18,45
COG0144,J,tRNA and rRNA cytosine-C5-methylases,0,4,18,2,24
COG0145,EQ,"N-methylhydantoinase A/acetone carboxylase, beta subunit",2,4,3,5,14
COG0146,EQ,"N-methylhydantoinase B/acetone carboxylase, alpha subunit",1,1,0,11,13
COG0147,EH,Anthranilate/para-aminobenzoate synthases component I,3,5,43,16,67
COG0148,G,Enolase,8,5,14,9,36
COG0149,G,Triosephosphate isomerase,0,3,17,5,25
COG0150,F,Phosphoribosylaminoimidazole (AIR) synthetase,0,14,20,7,41
COG0151,F,Phosphoribosylamine-glycine ligase,0,4,19,8,31
COG0152,F,Phosphoribosylaminoimidazolesuccinocarboxamide (SAICAR) synthase,0,4,27,12,43
COG0153,G,Galactokinase,0,2,13,5,20
COG0154,J,Asp-tRNAAsn/Glu-tRNAGln amidotransferase A subunit and related amidases,6,19,71,30,126
COG0155,P,"Sulfite reductase, beta subunit (hemoprotein)",1,6,32,14,53
COG0156,H,7-keto-8-aminopelargonate synthetase and related enzymes,6,5,16,20,47
COG0157,H,Nicotinate-nucleotide pyrophosphorylase,1,7,17,7,32
COG0158,G,"Fructose-1,6-bisphosphatase",0,2,0,0,2
COG0159,E,Tryptophan synthase alpha chain,0,3,11,6,20
COG0160,E,4-aminobutyrate aminotransferase and related aminotransferases,0,10,31,23,64
COG0161,H,Adenosylmethionine-8-amino-7-oxononanoate aminotransferase,8,10,25,13,56
COG0162,J,Tyrosyl-tRNA synthetase,0,3,9,17,29
COG0163,H,3-polyprenyl-4-hydroxybenzoate decarboxylase,2,2,2,9,15
COG0164,L,Ribonuclease HII,0,3,20,2,25
COG0165,E,Argininosuccinate lyase,2,8,5,13,28
COG0166,G,Glucose-6-phosphate isomerase,0,8,7,7,22
COG0167,F,Dihydroorotate dehydrogenase,1,5,21,13,40
COG0168,P,"Trk-type K+ transport systems, membrane components",0,3,47,0,50
COG0169,E,Shikimate 5-dehydrogenase,0,7,46,8,61
COG0170,I,Dolichol kinase,0,0,0,0,0
COG0171,H,NAD synthase,0,3,14,6,23
COG0172,J,Seryl-tRNA synthetase,2,5,13,14,34
COG0173,J,Aspartyl-tRNA synthetase,0,4,28,11,43
COG0174,E,Glutamine synthetase,1,15,42,22,80
COG0175,EH,3'-phosphoadenosine 5'-phosphosulfate sulfotransferase (PAPS reductase)/FAD synthetase and related enzymes,0,4,30,8,42
COG0176,G,Transaldolase,2,3,8,9,22
COG0177,L,Predicted EndoIII-related endonuclease,0,2,9,13,24
COG0178,L,Excinuclease ATPase subunit,10,17,67,43,137
COG0179,Q,"2-keto-4-pentenoate hydratase/2-oxohepta-3-ene-1,7-dioic acid hydratase (catechol pathway)",0,8,133,15,156
COG0180,J,Tryptophanyl-tRNA synthetase,0,2,18,11,31
COG0181,H,Porphobilinogen deaminase,2,2,38,12,54
COG0182,J,"Predicted translation initiation factor 2B subunit, eIF-2B alpha/beta/delta family",2,1,1,10,14
COG0183,I,Acetyl-CoA acetyltransferase,2,26,168,33,229
COG0184,J,Ribosomal protein S15P/S13E,3,1,14,2,20
COG0185,J,Ribosomal protein S19,0,2,16,2,20
COG0186,J,Ribosomal protein S17,6,4,18,3,31
COG0187,L,"Type IIA topoisomerase (DNA gyrase/topo II, topoisomerase IV), B subunit",9,12,40,13,74
